ID,División,clase,orden,familia,genero,Tipo,Color,colector,numerocatalogo,numerocolecta,siglascoleccion,pais,estado,municipio,longitud,latitud,altitudmapa,zonamapa
123147,Magnoliophyta,Magnoliopsida,Papaverales,49,62,2,1,B. Hinton; et al.,137410,21123,IEB,MEXICO,NUEVO LEON,89,-100.77,24.57,1843,CONTINENTAL
127641,Magnoliophyta,Magnoliopsida,Polygonales,60,579,1,7,Abel García Arévalo,1100,3255,CIIDIR,MEXICO,DURANGO,280,-103.75,26.68,1186,CONTINENTAL
103071,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,J.A. Zavala H.,1229,113,XAL,MEXICO,PUEBLA,313,-97.49,18.34,1609,CONTINENTAL
95344,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,J. J. Balleza C.; M. Adame G.,NO DISPONIBLE,15297,HUAZ,MEXICO,ZACATECAS,91,-102.45,22.48,2223,CONTINENTAL
98712,Magnoliophyta,Magnoliopsida,Gentianales,9,631,2,7,I. M. Johnston; C. H. Muller,155345,961,LL,MEXICO,COAHUILA DE ZARAGOZA,180,-103.3,27.59,1236,CONTINENTAL
93015,Magnoliophyta,Magnoliopsida,Caryophyllales,42,486,2,1,J. J. Pérez Navarro,18495,1718,HCIB,MEXICO,QUERETARO,194,-99.83,21.08,1449,CONTINENTAL
83215,Magnoliophyta,Magnoliopsida,Caryophyllales,27,186,2,16,R. MORAN,59613,11770,SD,MEXICO,BAJA CALIFORNIA SUR,165,-112.68,27.14,593,CONTINENTAL
96213,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,A.C. Sanders,22950,1988,UCR,MEXICO,BAJA CALIFORNIA,83,-114.04,28.46,13,CONTINENTAL
80136,Magnoliophyta,Magnoliopsida,Caryophyllales,5,76,2,7,Reid Moran,97967,24699,SD,MEXICO,BAJA CALIFORNIA,83,-116.15,31.85,791,CONTINENTAL
88832,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,I. Díaz,NO DISPONIBLE,407,QMEX,MEXICO,HIDALGO,8,-99.03,20.16,2308,CONTINENTAL
138703,Magnoliophyta,Magnoliopsida,Solanales,84,510,2,17,T.R. Van Devender; R.K. Van Devender; T.L. Burgess; W.H. Clark; E.M. Clark; R.J. Rondeau; J.F. Wiens,292160,91-339,ARIZ,MEXICO,BAJA CALIFORNIA,83,-114.78,29.79,644,CONTINENTAL
81069,Magnoliophyta,Magnoliopsida,Caryophyllales,5,150,2,7,P. J. Rempel,402770,64,RSA,MEXICO,BAJA CALIFORNIA SUR,138,-109.85,22.9,23,CONTINENTAL
140676,Magnoliophyta,Magnoliopsida,Solanales,84,661,1,18,Carlos Morin Valdes,NO DISPONIBLE,612,IZTA,MEXICO,PUEBLA,313,-97.49,18.33,1502,CONTINENTAL
122739,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,J.J. Sánchez; D.A. Delgado Z.,19363,2012-102,USON,MEXICO,SONORA,203,-113.72,31.54,17,CONTINENTAL
7924,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,S. González C.; J. Tena,46918,2530,IEB,MEXICO,DURANGO,173,-104.35,25.1,1748,CONTINENTAL
72630,Magnoliophyta,Magnoliopsida,Boraginales,24,39,1,1,R. V. Moran; J. Henrickson,3809,10316,ENCB,MEXICO,BAJA CALIFORNIA,83,-114.13,29.33,995,CONTINENTAL
125166,Magnoliophyta,Magnoliopsida,Plantaginales,54,619,1,7,A. Valiente B.,539243,851,MEXU,MEXICO,PUEBLA,313,-97.45,18.27,2429,CONTINENTAL
8109,Magnoliophyta,Liliopsida,Cyperales,29,215,1,2,A. Carter; A. M. Alexander,50236,2026,SD,MEXICO,BAJA CALIFORNIA SUR,136,-111.61,26.11,699,CONTINENTAL
93841,Magnoliophyta,Magnoliopsida,Caryophyllales,62,584,1,7,JCH; GSH,NO DISPONIBLE,21469,GBH,MEXICO,NUEVO LEON,116,-99.89,24.67,1457,CONTINENTAL
9046,Magnoliophyta,Liliopsida,Cyperales,29,301,1,19,NO DISPONIBLE,765167,NO DISPONIBLE,MEXU,MEXICO,SONORA,105,-111.05,28.17,126,CONTINENTAL
128907,Magnoliophyta,Magnoliopsida,Rhamnales,69,149,1,7,R. V. Moran,265165,18435,LL,MEXICO,0,1,-115.22,28.37,326,ISLA
73358,Magnoliophyta,Magnoliopsida,Boraginales,24,207,1,7,L. E. Rodríguez,326515,NO DISPONIBLE,MEXU,MEXICO,COAHUILA DE ZARAGOZA,180,-102.51,27.64,1364,CONTINENTAL
83532,Magnoliophyta,Magnoliopsida,Caryophyllales,27,211,2,1,Jon Rebman,138071,1460,CAS-BOT,MEXICO,BAJA CALIFORNIA,152,-115.82,32.45,109,CONTINENTAL
114816,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,I. L. Wiggins,91136,15192,TEX,MEXICO,BAJA CALIFORNIA SUR,165,-113.01,26.93,23,CONTINENTAL
139922,Magnoliophyta,Magnoliopsida,Solanales,84,661,2,17,R.S. Felger; John Miller Cooper,NO DISPONIBLE,15268,ARIZ,MEXICO,SONORA,108,-111.9,28.86,6,CONTINENTAL
138052,Magnoliophyta,Magnoliopsida,Solanales,84,447,2,17,F. Chiang C.; T. L. Wendt; M. C. Johnston,227149,8389,LL,MEXICO,CHIHUAHUA,11,-105.52,28.93,1217,CONTINENTAL
122966,Magnoliophyta,Magnoliopsida,Myrtales,45,514,1,1,M. C. Johnston; T. L. Wendt; F. Chiang C.,160697,10594-I,LL,MEXICO,COAHUILA DE ZARAGOZA,3,-102.66,29.72,741,CONTINENTAL
100636,Magnoliophyta,Magnoliopsida,Lamiales,1,233,1,17,M. Domínguez L.,8776,1957,HCIB,MEXICO,0,1,-109.88,24.18,151,ISLA
112219,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,T.R. Van Devender; A.C. Sanders,300072,92-1056,ARIZ,MEXICO,SONORA,171,-109.3,26.79,191,CONTINENTAL
105195,Magnoliophyta,Magnoliopsida,Lamiales,36,625,1,20,Reid Moran,87270,20590,SD,MEXICO,BAJA CALIFORNIA,83,-114.6,29.62,799,CONTINENTAL
139138,Magnoliophyta,Magnoliopsida,Solanales,84,510,1,17,NO DISPONIBLE,K000063536,NO DISPONIBLE,K,MEXICO,SONORA,105,-110.88,27.91,27,ISLA
104927,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,5,F. Chiang C.; T. L. Wendt; M. C. Johnston,244434,7921,LL,MEXICO,ZACATECAS,147,-101.98,24.63,1917,CONTINENTAL
132486,Magnoliophyta,Magnoliopsida,Rubiales,72,488,2,7,A. Flores; J. León,854,5485,USON,MEXICO,SONORA,183,-110.83,29.97,831,CONTINENTAL
101962,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,M. Martínez,NO APLICA,4054,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.29,450,CONTINENTAL
129540,Magnoliophyta,Magnoliopsida,Rhamnales,69,407,1,7,A. M. Carter; L. Kellogg,77477,2845,LL,MEXICO,BAJA CALIFORNIA SUR,136,-111.49,25.97,447,CONTINENTAL
87880,Magnoliophyta,Magnoliopsida,Caryophyllales,27,503,2,7,"Monsalvo-Reyes,  A.C.; Martínez, D.C.; Pérez, C.J.; Cruz, S.J.; Martínez, M.N.; De La Torre,  A. R.; Fuentes, M. V.",NO DISPONIBLE,CFP60,IZTA,MEXICO,PUEBLA,313,-97.5,18.28,1608,CONTINENTAL
131635,Magnoliophyta,Magnoliopsida,Rubiales,72,111,1,7,T. F. Patterson,178411,6841,TEX,MEXICO,NUEVO LEON,132,-100.57,26.75,647,CONTINENTAL
117607,Magnoliophyta,Magnoliopsida,Malpighiales,51,551,1,5,González Medrano; Francisco; Et al.,NO DISPONIBLE,8581,MEXU,MEXICO,TAMAULIPAS,159,-99.89,23.59,1728,CONTINENTAL
11420,Magnoliophyta,Liliopsida,Najadales,89,776,1,7,NO DISPONIBLE,dbsn182013,NO DISPONIBLE,ARIZ,MEXICO,0,1,-112.2,29.02,,MAR_TERRITORIAL
123886,Magnoliophyta,Magnoliopsida,Plantaginales,54,80,1,5,M. Martínez,NO APLICA,3107,QMEX,MEXICO,QUERETARO,197,-99.6,21.03,1047,CONTINENTAL
122722,Magnoliophyta,Magnoliopsida,Myrtales,45,514,2,1,J. Rebman,6171,2229,HCIB,MEXICO,BAJA CALIFORNIA,152,-115.19,31.84,8,CONTINENTAL
131234,Magnoliophyta,Magnoliopsida,Rosales,71,747,1,7,OTéllez; IMéndez; MAyala; IRosas,97192,15612,FCME,MEXICO,PUEBLA,278,-97.62,18.74,2090,CONTINENTAL
74260,Magnoliophyta,Magnoliopsida,Boraginales,24,339,1,5,M. E. Jones,857070,NO DISPONIBLE,US,MEXICO,TAMAULIPAS,159,-99.86,23.55,1560,CONTINENTAL
125540,Magnoliophyta,Magnoliopsida,Polygalales,59,578,2,7,M. C. Johnston; F. Chiang C.; T. L. Wendt,233930,11166,TEX,MEXICO,TAMAULIPAS,32,-99.67,23.33,1816,CONTINENTAL
94501,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,15,NO DISPONIBLE,dbsn61356,NO DISPONIBLE,ARIZ,MEXICO,BAJA CALIFORNIA,83,-114.23,29.53,257,CONTINENTAL
114633,Magnoliophyta,Magnoliopsida,Malpighiales,31,293,1,7,Duncan M. Porter,440252,246,CAS-BOT,MEXICO,BAJA CALIFORNIA SUR,129,-110.07,24.03,413,CONTINENTAL
135308,Magnoliophyta,Magnoliopsida,Sapindales,73,226,2,2,JCH,NO DISPONIBLE,21540,GBH,MEXICO,NUEVO LEON,116,-99.89,24.67,1457,CONTINENTAL
4193,Magnoliophyta,Liliopsida,Asparagales,15,466,1,2,JCH,NO DISPONIBLE,25331,GBH,MEXICO,TAMAULIPAS,293,-99.28,23.59,1102,CONTINENTAL
79303,Magnoliophyta,Magnoliopsida,Caryophyllales,5,32,1,18,R.S. Felger; John Miller Cooper,NO DISPONIBLE,15431,ARIZ,MEXICO,0,1,-112.58,28.72,246,ISLA
2628,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,NO PROPORCIONADO,E26A-27,327,NO DISPONIBLE,MEXICO,DURANGO,133,-103.75,25.22,1403,CONTINENTAL
124981,Magnoliophyta,Magnoliopsida,Plantaginales,54,566,1,7,A. Castellanos,500,NO DISPONIBLE,USON,MEXICO,SONORA,175,-111.23,31.18,949,CONTINENTAL
104602,Magnoliophyta,Magnoliopsida,Lamiales,36,469,1,7,J. J. Balleza C.; M. Adame G.,NO DISPONIBLE,14697,HUAZ,MEXICO,ZACATECAS,91,-102.45,22.48,2199,CONTINENTAL
133575,Magnoliophyta,Magnoliopsida,Sapindales,7,525,1,10,NO DISPONIBLE,2081965,NO DISPONIBLE,MO,MEXICO,0,1,-115.2,28.1,101,ISLA
104833,Magnoliophyta,Magnoliopsida,Lamiales,36,625,2,1,OTéllez; IMéndez; MAyala; IRosas,97972,16850,FCME,MEXICO,PUEBLA,37,-97.42,18.23,2059,CONTINENTAL
96108,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,MDL,25037,4609,HCIB,MEXICO,BAJA CALIFORNIA SUR,61,-111.71,24.67,17,CONTINENTAL
100239,Magnoliophyta,Magnoliopsida,Lamiales,1,139,1,15,F. Chiang C.; M. C. Johnston; T. L. Wendt,87751,8106,LL,MEXICO,QUERETARO,34,-99.77,20.95,1494,CONTINENTAL
120510,Magnoliophyta,Magnoliopsida,Malvales,39,463,1,7,E. M. Marsh,73681,1530,TEX,MEXICO,COAHUILA DE ZARAGOZA,166,-101.86,28.31,1250,CONTINENTAL
102671,Magnoliophyta,Magnoliopsida,Lamiales,1,616,1,7,R.S. Felger; M.F. Wilson,4501,95-238,USON,MEXICO,SONORA,105,-111.21,28.04,11,CONTINENTAL
139837,Magnoliophyta,Magnoliopsida,Solanales,84,553,2,17,M. Martínez,NO APLICA,5047,QMEX,MEXICO,TAMAULIPAS,223,-98.98,24.29,465,CONTINENTAL
83632,Magnoliophyta,Magnoliopsida,Caryophyllales,27,211,2,1,M. A. BAKER,5508,8736-A,BCMEX,MEXICO,BAJA CALIFORNIA SUR,61,-111.93,25.96,137,CONTINENTAL
5670,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,15,"Salinas Tovar, Antonio",NO DISPONIBLE,4928,MEXU,MEXICO,PUEBLA,313,-97.53,18.31,1554,CONTINENTAL
6012,Magnoliophyta,Liliopsida,Bromeliales,26,714,1,15,NO DISPONIBLE,1161686,NO DISPONIBLE,MEXU,MEXICO,SAN LUIS POTOSI,101,-100.32,22.98,1487,CONTINENTAL
4348,Magnoliophyta,Liliopsida,Asparagales,15,511,1,1,Reid Moran,88960,20742,SD,MEXICO,BAJA CALIFORNIA,83,-115.12,30.37,1484,CONTINENTAL
2366,Magnoliophyta,Liliopsida,Asparagales,15,21,1,2,Mary Merello; David Brunner,NO DISPONIBLE,268,MO,MEXICO,BAJA CALIFORNIA,83,-115.81,30.38,88,CONTINENTAL
91363,Magnoliophyta,Magnoliopsida,Caryophyllales,27,677,2,7,Reid Moran,68047,15383,SD,MEXICO,BAJA CALIFORNIA,83,-115.77,30.15,133,CONTINENTAL
95365,Magnoliophyta,Magnoliopsida,Gentianales,9,71,2,7,F. Chiang C.; T. L. Wendt; M. C. Johnston,184517,9557-B,LL,MEXICO,COAHUILA DE ZARAGOZA,283,-103.23,25.11,1788,CONTINENTAL
76524,Magnoliophyta,Magnoliopsida,Capparales,25,247,1,7,Hinton; et al.,147988,20116,TEX,MEXICO,NUEVO LEON,89,-100.54,25.08,1998,CONTINENTAL
88757,Magnoliophyta,Magnoliopsida,Caryophyllales,27,519,2,1,Susana Gama López,SGL00076,SGL00042,MEXU,MEXICO,PUEBLA,265,-97.37,18.57,2361,CONTINENTAL
5167,Magnoliophyta,Liliopsida,Bromeliales,26,346,1,2,J. L. León de la Luz,10525,8983,HCIB,MEXICO,BAJA CALIFORNIA SUR,165,-112.39,27.01,777,CONTINENTAL
101735,Magnoliophyta,Magnoliopsida,Lamiales,1,406,1,7,R. Galván; S. Galván,NO DISPONIBLE,4813,ENCB,MEXICO,HIDALGO,260,-99.34,20.57,1764,CONTINENTAL
95608,Magnoliophyta,Magnoliopsida,Gentianales,9,71,1,7,"Salinas Tovar, Antonio",NO DISPONIBLE,F-3386,MEXU,MEXICO,OAXACA,299,-97.61,17.66,2201,CONTINENTAL
